id,price
209267,96548.80088914289
209268,10208.598489628814
209269,26939.822132849953
209270,42999.902025445626
209271,16869.147673893975
209272,33553.23339431958
209273,16855.271239894522
209274,33573.208329180896
209275,65222.15820938432
209276,30948.59901370576
209277,31681.906183282885
209278,34570.576538774556
209279,12612.208735786779
209280,52506.11172579788
209281,76031.74549729093
209282,15152.584108625582
209283,24481.100928878193
209284,32943.368692264514
209285,68330.91106386017
209286,15385.90260065562
209287,51267.88332628123
209288,31701.509132503706
209289,59523.78176942287
209290,20812.234779546565
209291,50207.16601648555
209292,86247.07923419813
209293,12336.694209048113
209294,48410.43209856682
209295,29914.062839262988
209296,41127.534286875256
209297,87340.53231844789
209298,18405.61669777365
209299,13588.035045472567
209300,67461.57428550624
209301,13064.467635748664
209302,32256.138746475757
209303,43128.29020212192
209304,91146.39253134538
209305,29435.427815017647
209306,7699.145144984068
209307,122426.43638386605
209308,15731.61172530233
209309,74332.88527364847
209310,35771.65299065964
209311,41927.97456627712
209312,30311.074299012947
209313,35493.446288736486
209314,97397.79962385158
209315,92013.39624883255
209316,44858.3501271259
209317,31490.074038764775
209318,60864.48052654813
209319,12055.180720765311
209320,13383.814520521239
209321,52809.50682515725
209322,48752.48383702596
209323,21317.63474710292
209324,75859.97511573078
209325,27462.162831474227
209326,27913.392791861712
209327,17889.866833359018
209328,8561.960031666858
209329,46824.849216466806
209330,32970.195516988664
209331,19895.335798641438
209332,46444.19085024402
209333,17331.95963611046
209334,49431.3917849215
209335,44297.44438920722
209336,82221.1154051609
209337,47581.92499369616
209338,11790.445721647957
209339,43310.777698398604
209340,20797.81047908226
209341,315286.3892615065
209342,9149.181186429363
209343,25567.555365634125
209344,94128.49707515875
209345,48794.45610071143
209346,56294.42119161745
209347,29333.74908934872
209348,33053.36554286143
209349,11545.443787829874
209350,33168.27326873057
209351,12304.72623525613
209352,41383.90107191971
209353,58423.04390602619
209354,50042.01858862464
209355,134855.84725224093
209356,76531.30930648104
209357,12925.339895499881
209358,63011.1362706379
209359,36133.67021894235
209360,13164.19716577676
209361,43426.75581870055
209362,33840.58470570921
209363,44059.16334724621
209364,34188.19103812026
209365,34253.83219405601
209366,32733.999400010944
209367,43622.68872128554
209368,14345.941814524896
209369,35837.13484904647
209370,23074.27767282212
209371,55443.29976866603
209372,11014.631887938398
209373,11419.622519681529
209374,21462.289111124846
209375,96014.61996340586
209376,18476.962310368646
209377,62120.19332653393
209378,19874.715661071776
209379,48203.318394022004
209380,49410.5384711896
209381,15479.840454233294
209382,12232.615318151908
209383,79140.7129177117
209384,29557.371998137918
209385,28254.996494369945
209386,12852.19389030253
209387,37678.166172989135
209388,38931.43332329259
209389,46932.91717022139
209390,13705.395022275188
209391,87969.43576802287
209392,10106.810232584707
209393,40965.94683242733
209394,32413.59581621886
209395,66616.09384462729
209396,39898.822884834175
209397,54875.467062705415
209398,14115.945705038834
209399,31360.486632824657
209400,38245.6372130072
209401,18556.881390914576
209402,32884.29071362334
209403,29515.644291933957
209404,71142.90533665102
209405,24433.889802146892
209406,36734.32685967557
209407,40988.49232796814
209408,50308.31611663997
209409,58463.957720722916
209410,11582.70551278683
209411,15105.181311810305
209412,14217.97353673054
209413,45556.99536848234
209414,21568.262158757396
209415,41147.785230683185
209416,20862.67446590039
209417,40705.219959013135
209418,11836.88418087619
209419,10270.921693944358
209420,7963.3299194069405
209421,42802.91370772437
209422,60197.086713594836
209423,45803.32974765641
209424,47737.730229247354
209425,69771.59042689852
209426,29498.21247186984
209427,62932.898911331344
209428,47763.9993510257
209429,51465.851093610785
209430,17151.07998895481
209431,84444.10771802683
209432,33195.139274919646
209433,42656.50493594092
209434,41131.371044062864
209435,26472.651131425187
209436,22195.029656694096
209437,38668.77149416578
209438,9502.96132332016
209439,67806.4785818241
209440,61127.234579369295
209441,10317.244808194308
209442,87577.75854316831
209443,12159.978372810776
209444,43379.78221728701
209445,18953.833910630576
209446,30166.18261194716
209447,17098.44859495027
209448,104614.87040634974
209449,10958.333763568153
209450,34620.73123411473
209451,38712.3205919631
209452,5669.193228825716
209453,38955.429581118995
209454,17193.506736642452
209455,40229.13390172551
209456,72399.10283201971
209457,68493.9490156334
209458,44108.55101033266
209459,11501.830057339219
209460,70403.05250474706
209461,34073.57935015228
209462,13126.509349041666
209463,16077.049803548336
209464,63092.46668698246
209465,134895.19128455728
209466,52318.44426750584
209467,18478.157316973487
209468,14413.592724825925
209469,35082.73992210129
209470,46467.34712592411
209471,55723.93492107344
209472,7032.834831373169
209473,33893.58449680968
209474,33925.83269541618
209475,43415.33583506052
209476,26185.96950974497
209477,13323.238482795106
209478,20028.44538785912
209479,19186.695034550114
209480,95054.16915849263
209481,40362.696093869345
209482,31885.483027349
209483,26856.467044420213
209484,45007.52749838996
209485,36876.5684350697
209486,175530.2709080287
209487,54419.1492231219
209488,67520.8839101046
209489,56424.96488620065
209490,11764.735692480357
209491,34109.91589778007
209492,36135.73237288935
209493,45943.404086974464
209494,66873.79326751646
209495,89749.27766726757
209496,109538.85475824044
209497,40996.7339418445
209498,18962.2120132238
209499,32621.016976673392
209500,91688.99587073879
209501,46707.38954684181
209502,55038.950729378616
209503,30953.835056649958
209504,59549.27052090684
209505,36893.98053280357
209506,63231.13686221211
209507,9831.724949525997
209508,19648.09982182169
209509,31458.460930912763
209510,60880.75963318674
209511,68548.7605724987
209512,40972.56672130016
209513,64125.83637920776
209514,45372.24823421579
209515,149106.40715014306
209516,108907.2603868927
209517,66442.25885377101
209518,45515.409737652764
209519,16753.379199274143
209520,14337.541452616522
209521,32389.92045132671
209522,11377.703541811235
209523,48037.14469236232
209524,21815.831907932596
209525,44369.4998557061
209526,16742.95964354407
209527,47568.67818784099
209528,53885.28166244947
209529,28663.593928670827
209530,42694.0670244982
209531,39376.144791476385
209532,59593.82582651283
209533,91107.43273585493
209534,28489.270227970166
209535,10601.47320666744
209536,54714.29050903872
209537,110918.69032137534
209538,61926.082493624956
209539,17504.11856882903
209540,25735.250401021814
209541,9370.241368784387
209542,15785.068126792637
209543,86009.98127690857
209544,19688.344688176654
209545,9420.872950376732
209546,31433.509889679328
209547,59875.42204336244
209548,20288.189167798613
209549,65526.68573857112
209550,11509.31222589239
209551,42445.156306357996
209552,43741.10488381592
209553,16493.98356666981
209554,61705.6784650099
209555,43544.2979414979
209556,40651.08836278563
209557,30817.363234331744
209558,39953.31235724965
209559,10127.873464809447
209560,8745.195635619311
209561,36938.0391631765
209562,9859.438767961547
209563,65865.40361779748
209564,10775.815191330948
209565,45002.16855458732
209566,84952.14185709563
209567,160293.2524970113
209568,36602.34227535976
209569,29061.60029313845
209570,71236.2491105042
209571,57071.69912014697
209572,10612.065977708982
209573,44699.415739726166
209574,13446.434514460561
209575,22669.17444798138
209576,2758.740023478422
209577,63478.26638018359
209578,41101.566985008925
209579,17113.93304687923
209580,4860.272454430611
209581,17919.493074886777
209582,75241.06419660745
209583,54213.20897209597
209584,26743.086713707664
209585,108805.68387327745
209586,22841.77903627008
209587,45929.60299196173
209588,14563.236341714786
209589,48099.39602860861
209590,47087.026957779824
209591,15390.97763543278
209592,14083.271618937571
209593,88589.46750110053
209594,31843.899765840244
209595,30052.944921901042
209596,71239.98820783356
209597,13240.967329404924
209598,12385.070592380347
209599,51784.60941250203
209600,23363.740828200163
209601,91686.18640738557
209602,36906.320188791105
209603,33992.14013285565
209604,10663.097391933858
209605,7776.518686951262
209606,24448.31024386986
209607,71756.91971485436
209608,32777.01759193361
209609,14367.821440523167
209610,56410.844133981496
209611,8157.21250537852
209612,21184.332554328088
209613,17576.823553775906
209614,43869.593836726286
209615,19229.80821847491
209616,54674.972960172185
209617,16470.791393563613
209618,51777.70636409881
209619,51812.14376873139
209620,42024.19092428082
209621,17910.716155450456
209622,48403.18723582843
209623,19116.590214629945
209624,11356.650802159242
209625,85564.94884099794
209626,21099.925537323597
209627,11187.473491737885
209628,29552.046665618112
209629,139062.17653663448
209630,63234.75244937126
209631,54616.41450415271
209632,73813.0948926268
209633,67152.5669194722
209634,25256.48683946181
209635,15766.523570688383
209636,61255.546344558956
209637,54093.70141786957
209638,51367.35682093136
209639,9938.440663232512
209640,11144.434232307965
209641,23614.839330533043
209642,14667.522375068686
209643,10907.8293408557
209644,32307.16897324098
209645,39823.39462250165
209646,15302.66805060692
209647,44467.29406089075
209648,86701.64526726288
209649,36879.89088620067
209650,35523.46420970945
209651,62809.30404933602
209652,66909.18927966995
209653,41870.366712924246
209654,10379.948056656125
209655,10667.498728595696
209656,46326.839892039025
209657,45387.86488988865
209658,74431.29930979661
209659,15929.482918710433
209660,40105.36840910804
209661,17613.139061915557
209662,43971.679725706
209663,41663.577347457845
209664,18866.870946482206
209665,40115.33461114754
209666,8184.61463883151
209667,11915.978395829894
209668,49945.95031341915
209669,25136.70748572585
209670,127652.38843309184
209671,42144.72911438771
209672,11661.183700746336
209673,52348.74916525379
209674,56916.24497407656
209675,18884.515065203712
209676,22775.096960382787
209677,13904.809012951533
209678,13767.272403013056
209679,25736.287596375238
209680,36591.91401014322
209681,10684.759388772844
209682,15549.164943016844
209683,81844.19636373298
209684,34493.350549651135
209685,142560.55311639546
209686,19808.388195459243
209687,62199.236374555156
209688,65531.948061958494
209689,44835.40756455302
209690,10917.844317653653
209691,41430.822546605326
209692,27306.91513899623
209693,23770.69802529963
209694,76566.04733928753
209695,52941.37403560836
209696,8162.1497933917635
209697,60934.08729392347
209698,15346.55347973296
209699,27106.34226547366
209700,27823.087454271066
209701,62461.80196807053
209702,46664.229635514865
209703,28212.550567567177
209704,81489.80365139415
209705,40257.80737637482
209706,14030.21081027751
209707,46602.33381807713
209708,52808.3599510745
209709,36491.89842322066
209710,34056.51336074364
209711,19945.954290897032
209712,9287.024865265375
209713,21010.141914843338
209714,36570.30875216219
209715,54395.524535657074
209716,28447.8724463733
209717,27152.58927278164
209718,15552.37180559017
209719,43859.79503310438
209720,34582.93424155755
209721,11462.548064138573
209722,45438.28687899286
209723,18479.836272933724
209724,51734.724178126155
209725,50325.663467776794
209726,15170.933114764095
209727,103642.81470169408
209728,11840.367094365662
209729,41439.70800056057
209730,33016.564838549006
209731,20385.395079546826
209732,35565.507906936415
209733,66578.05289413572
209734,90487.9862661967
209735,40741.64019481275
209736,60052.93115372246
209737,27875.17817443722
209738,10801.65580289621
209739,26549.25460633153
209740,55020.78656558136
209741,74661.48901503342
209742,75748.27032832382
209743,61108.79272511757
209744,13944.084710851614
209745,58633.934322731555
209746,134850.78595756582
209747,23600.393979541794
209748,48392.50095522416
209749,47599.30472508731
209750,5076.595278058085
209751,80778.70998091884
209752,23399.951769677078
209753,36494.886159196525
209754,52350.591471786975
209755,161703.4455227237
209756,13510.820433902503
209757,43605.77394684552
209758,28433.998889608814
209759,65119.20942259727
209760,47335.077510967974
209761,23732.840662384147
209762,43289.451312954116
209763,23989.02649510701
209764,61731.917539199196
209765,22923.91407836547
209766,23362.447691387075
209767,30933.294483546575
209768,22043.37775152138
209769,68701.53397546016
