id,price
200718,20941.65818870126
200719,63129.40570696429
200720,26509.205807062655
200721,27460.89807818027
200722,24198.026533901575
200723,45625.226014128595
200724,56566.23172584651
200725,26722.646121012785
200726,25537.02277460154
200727,37846.03586821731
200728,22840.833060379766
200729,27958.408891578096
200730,16381.03398752314
200731,42471.76625673583
200732,25916.62406221344
200733,21264.90141568623
200734,65923.98682564974
200735,21235.573025399673
200736,59161.179533619026
200737,49110.97840200549
200738,54588.99008831722
200739,20667.293165860436
200740,54128.73996451991
200741,18619.995393383997
200742,14184.593326912993
200743,135477.88355328204
200744,53244.32315434677
200745,35766.62825693469
200746,55269.98880900772
200747,64337.88174810062
200748,16271.945177042011
200749,56493.82598604466
200750,38471.30340211004
200751,19984.16895752567
200752,32665.930971081227
200753,23305.07513816723
200754,18395.836540675875
200755,16206.763370466848
200756,25101.08964631325
200757,26256.91437651386
200758,36031.514956762265
200759,59504.95087389611
200760,14216.955339420592
200761,46621.81184164079
200762,35578.54920485097
200763,14475.879313902245
200764,55127.741068742864
200765,40482.038020275206
200766,51910.78211161695
200767,14184.593326912993
200768,16861.483292275112
200769,94979.23139509371
200770,38235.41461011149
200771,51529.848988489204
200772,38523.878580583136
200773,14184.593326912993
200774,15317.19156284555
200775,50137.222658306746
200776,23527.264432867538
200777,15796.195862948856
200778,53501.02287439833
200779,55806.92288733133
200780,86122.21202610074
200781,99499.02030965776
200782,29650.116152909886
200783,14082.159015508747
200784,21476.682196657835
200785,101182.92796728172
200786,27894.0541641544
200787,23085.376045487224
200788,16073.59829174203
200789,73001.12989081487
200790,31808.499769167727
200791,49098.30104515465
200792,19580.10080234321
200793,62805.510414127006
200794,12575.956664425566
200795,71739.73630105986
200796,14224.863372128651
200797,46856.69508377882
200798,14203.845818329855
200799,23103.691646678515
200800,36098.43327365365
200801,30824.479461144594
200802,31911.233829911045
200803,41663.38784650309
200804,22725.851855436027
200805,14834.809492136368
200806,14221.247665592024
200807,54939.56614422628
200808,70561.29898722417
200809,64308.458784355695
200810,23978.668000239402
200811,43458.17421749758
200812,138974.4383058606
200813,28503.84648272505
200814,29919.4982687928
200815,34610.183954816246
200816,65727.43210855722
200817,61290.18160602848
200818,14774.020760897829
200819,53147.9448364534
200820,61112.33126912602
200821,22347.880400414
200822,174208.57488400835
200823,27327.625261824633
200824,74763.79764814692
200825,66163.12670857417
200826,19489.75590989971
200827,48864.72158918215
200828,49758.55997670615
200829,41379.96657530389
200830,28421.633216269678
200831,15965.252520361208
200832,16070.222617638121
200833,63612.383733871844
200834,45708.01470176841
200835,49494.921736463126
200836,14352.400416006207
200837,72229.10073126396
200838,39776.51009496462
200839,51302.23094819967
200840,55455.188647758514
200841,39872.11647186781
200842,29949.46652423767
200843,51780.85933284306
200844,33445.86583948871
200845,23365.847214196885
200846,43673.34593711815
200847,20381.595721886188
200848,14077.25230375724
200849,28692.18640325657
200850,27136.08510751818
200851,35326.64032401082
200852,93472.98032427617
200853,34247.875337320074
200854,56232.82245692384
200855,19398.491497641346
200856,19084.56435914651
200857,14192.54260571927
200858,119130.80339675858
200859,28052.213475850265
200860,71644.28290781434
200861,161665.80651788562
200862,15213.412633604788
200863,38429.28005840851
200864,14158.623993861635
200865,65071.01561707279
200866,60597.51895749557
200867,29393.59539694464
200868,22507.003255826137
200869,16906.715593736502
200870,48368.87512889095
200871,19376.09904246815
200872,29873.37789435824
200873,46164.163768480495
200874,49765.6407393302
200875,19769.01561783629
200876,16902.927029914186
200877,48916.58157763823
200878,25909.093198037684
200879,22745.992402272317
200880,118572.56353750617
200881,14173.593100865339
200882,30445.294926138282
200883,14194.938678841547
200884,81988.66491933486
200885,32990.482539732904
200886,56158.53706924417
200887,53255.431358498055
200888,26909.625331729345
200889,29918.033967625674
200890,43054.40647130334
200891,58780.37088284985
200892,14428.460222571344
200893,44852.63080760278
200894,27418.519385320444
200895,60495.65813769907
200896,36833.49181378888
200897,14298.969071179656
200898,14184.593326912993
200899,20164.137960063304
200900,34551.88049486484
200901,122247.84682851056
200902,69573.28816541207
200903,48922.997842967445
200904,124664.7840765848
200905,56612.0240931964
200906,15682.156687917048
200907,54137.13602766423
200908,17436.976973262637
200909,38235.90694046786
200910,19152.652514347763
200911,29637.549659643082
200912,88902.07089160617
200913,96159.74518300718
200914,43467.54455826625
200915,54583.04815653132
200916,30718.529220352808
200917,71752.72436615116
200918,19763.88177850759
200919,34107.10893129365
200920,25819.038621901993
200921,14007.72768863555
200922,43118.758002767594
200923,48380.01364940903
200924,26717.083526705082
200925,24688.65842007297
200926,53372.39396477589
200927,34351.08090567613
200928,14918.459979758218
200929,28416.598082983415
200930,91103.8758641524
200931,32489.620362321617
200932,15741.107828843826
200933,24286.909121143683
200934,11025.815971181168
200935,52441.00860585788
200936,66749.36483454435
200937,19815.180011542372
200938,26967.00411982289
200939,52256.947941064485
200940,14169.5671108176
200941,16187.853105064438
200942,56510.23396441788
200943,48530.67613950897
200944,47758.16604609209
200945,18039.662369192745
200946,43259.190989742565
200947,18421.697955319567
200948,21890.257549112026
200949,60741.20733169857
200950,60582.27560731668
200951,18137.306982939313
200952,34885.56029226632
200953,36471.953535490014
200954,141234.6237323172
200955,35027.74069733769
200956,83611.13341286287
200957,19184.239979621656
200958,16635.76624441432
200959,22685.130520567895
200960,14188.619316960732
200961,14878.402762352014
200962,14188.619316960732
200963,142057.5604314377
200964,21249.106943126757
200965,29184.1473341149
200966,92738.04981636944
200967,80077.78569087533
200968,31068.441339454057
200969,15236.22061889241
200970,58437.25039604985
200971,14184.593326912993
200972,16526.92093669525
200973,17588.000606053924
200974,55777.5417116943
200975,31794.237523462085
200976,15281.97761133465
200977,23062.60034283819
200978,48333.19829368162
200979,127180.9033649419
200980,93402.78825891986
200981,83862.82950818363
200982,71913.6150292016
200983,61015.123000372856
200984,70289.58348255868
200985,25542.07083341955
200986,38940.478612407824
200987,70634.49424223792
200988,18192.74498332854
200989,57767.0176987904
200990,41557.36327398169
200991,40657.00713831374
200992,15611.3076497796
200993,43685.309412766015
200994,73698.41614890166
200995,34393.5713430494
200996,47905.10280148536
200997,48365.57990627272
200998,77416.87004362994
200999,44544.908229268454
201000,83113.20052220249
201001,42316.097388324044
201002,15301.352971872826
201003,41782.96606551614
201004,17338.151740859164
201005,42696.64729022171
201006,80097.44419131882
201007,57907.75072131646
201008,23841.563026080352
201009,94736.34356626964
201010,15832.086564127409
201011,48750.64480216736
201012,14184.593326912993
201013,135263.57270112398
201014,52329.47823212313
201015,33400.4279109906
201016,15308.24364121156
201017,20847.04382069101
201018,14198.927198090561
201019,14343.528775186625
201020,64330.93445780568
201021,35914.92629939219
201022,134461.5375678409
201023,24760.532606951994
201024,239898.37929601024
201025,43390.37458551591
201026,55429.81956709998
201027,51679.46852892873
201028,71240.43630000876
201029,91498.10974369873
201030,60526.299452870444
201031,17313.05060332767
201032,15788.044073159044
201033,28123.2649697931
201034,15773.629692673867
201035,44369.740459276756
201036,39827.565014248874
201037,97056.01871321513
201038,18986.732755992336
201039,25733.6325505052
201040,82926.19042445828
201041,25526.260960656335
201042,122032.42944302312
201043,15967.122762321378
201044,14194.938678841547
201045,15677.413408876051
201046,37216.60436909884
201047,49574.635767564745
201048,63504.95872375455
201049,27378.73358824605
201050,14891.349825990274
201051,27054.949565339473
201052,76716.32473132844
201053,30882.189195360435
201054,77947.61217414938
201055,24935.233453838104
201056,14831.592117689646
201057,115276.85132691161
201058,64085.22550388712
201059,44617.31228660082
201060,14840.674844360423
201061,39319.421687023154
201062,18462.620383058467
201063,117311.1555178082
201064,51517.337005422276
201065,56633.08387013941
201066,44417.5030683709
201067,42008.76765479087
201068,28434.087659353743
201069,14306.98377699551
201070,19225.47752441653
201071,44883.51885404567
201072,51856.272492997625
201073,15483.63289964801
201074,16208.716158274667
201075,42616.48995000411
201076,21282.36618672488
201077,14539.407137882972
201078,86846.84456273614
201079,48891.540779236835
201080,52033.29456814797
201081,15391.438566331852
201082,18363.28430108457
201083,14093.918148682638
201084,19980.056865156283
201085,75149.15550961092
201086,88124.91167351046
201087,91294.37916224076
201088,27639.030931574165
201089,52085.55850597481
201090,93999.87479588576
201091,16045.651874530433
201092,44597.9326933779
201093,31552.32265070042
201094,57262.558924746365
201095,14301.825517531926
201096,57966.979273873796
201097,50525.90391315909
201098,77852.48961202723
201099,45155.57751334028
201100,56198.71787259108
201101,28763.72059312445
201102,115287.56326688256
201103,25704.38253601826
201104,14647.417538076557
201105,60026.45189075043
201106,29230.922717959347
201107,39112.545298832185
201108,54858.10082200154
201109,25220.92169710066
201110,15599.301457343476
201111,53380.81221461607
201112,30406.138063998835
201113,42731.59825087619
201114,19747.540926709848
201115,58993.76039755719
201116,14400.900798029099
201117,39227.69011639831
201118,23291.000435572896
201119,14184.593326912993
201120,47026.01757744483
201121,27540.59861208239
201122,22025.16503586932
201123,87996.99001584954
201124,80415.94672416434
201125,21841.514084433005
201126,71245.17459841458
201127,28349.06729553113
201128,48695.69596127292
201129,32584.963324723012
201130,50992.24917647762
201131,28035.07449326768
201132,64808.295182180045
201133,80487.66943396447
201134,58090.03957392865
201135,31010.134387386202
201136,29255.958895327778
201137,15147.92056552142
201138,21977.022649176084
201139,60565.418830503135
201140,54561.69959286491
201141,18937.706596399985
201142,61944.43869242935
201143,14184.593326912993
201144,75332.73848530266
201145,31834.873046057593
201146,38068.43863757257
201147,20429.884526722588
201148,17765.98940354105
201149,17298.744178495665
201150,15725.652702288304
201151,14551.851342905213
201152,55186.419712637806
201153,42152.1563113944
201154,60064.10719675897
201155,27142.152321815494
201156,21615.151628341733
201157,14333.385868147507
201158,25383.016397002753
201159,136546.13664468366
201160,59059.459214899725
201161,14545.081821240208
201162,24867.297461038965
201163,40187.288210166975
201164,108055.4021168033
201165,31810.7827257761
201166,28102.983362608727
201167,20660.950318522155
201168,14184.593326912993
201169,58124.632263863234
201170,52552.385054248436
201171,46018.66152201013
201172,17909.921770560322
201173,58746.813035385494
201174,72589.34634793273
201175,41655.437148421785
201176,77649.27677589278
201177,14678.43888306696
201178,14000.474775201264
201179,76390.02111270386
201180,46648.69385712663
201181,23955.45466903776
201182,36442.74196073416
201183,15670.947552462865
201184,65762.92214593696
201185,26711.707069902932
201186,31145.783105767478
201187,16682.218638850944
201188,61992.954904027305
201189,17199.42310039129
201190,17856.645667903576
201191,25949.634686802427
201192,48878.028567154026
201193,79607.4943343794
201194,41638.543539387094
201195,63246.55430681828
201196,59643.07475954797
201197,47204.872657198386
201198,255971.91251188325
201199,25900.912859700544
201200,37165.06634935908
201201,48512.552401123794
201202,25268.914188294893
201203,45701.89759080857
201204,15811.135858577261
201205,93766.70565159463
201206,29573.167344577174
201207,105166.26670778375
201208,25472.06916929053
201209,55639.71635686672
201210,43964.005431721824
201211,45314.66652189077
201212,14223.823527154776
201213,21233.487442690952
201214,34720.88464000555
201215,50687.031024406555
201216,46733.81527366095
201217,54363.924572854
