id,price
217517,27724.819022367086
217518,114014.33301788896
217519,62922.5780027274
217520,36540.508698761405
217521,15061.341517826177
217522,38025.802381659174
217523,74435.28836175503
217524,15367.835333974175
217525,19011.611795752004
217526,61178.06272190078
217527,29627.556574098584
217528,42275.24383521067
217529,50397.53749017613
217530,14828.77424687334
217531,60907.16883604965
217532,47062.07788926359
217533,23159.72041389316
217534,49571.55742929392
217535,14003.620832198618
217536,53876.93454277386
217537,80697.71947073146
217538,42325.451592127865
217539,50397.275359399086
217540,26328.099374820646
217541,14072.852679682497
217542,33608.26603982747
217543,43052.42771690181
217544,73848.16466683887
217545,30736.41373772469
217546,46896.47109868433
217547,13903.889448237484
217548,16349.51705623252
217549,108704.2062056934
217550,15818.567161600324
217551,14494.10586531242
217552,46787.43744248813
217553,28873.190666663526
217554,60474.01486253155
217555,67724.94561497205
217556,39972.24816224855
217557,87567.78583055275
217558,18463.431415612875
217559,59757.324193383305
217560,59568.44913822109
217561,15919.810302379929
217562,23016.057755107868
217563,41250.74588783715
217564,19389.546485839423
217565,48254.19364174708
217566,47413.03939221549
217567,26206.04662885159
217568,72535.39673255
217569,32471.385671571945
217570,29863.25652396528
217571,20943.81934841723
217572,53694.197339634964
217573,48604.51567705722
217574,54996.82391207468
217575,17135.527659824624
217576,31281.155571738374
217577,65214.639887656595
217578,45998.5691450103
217579,18115.10810745812
217580,28623.767393763257
217581,63723.514620067996
217582,37843.05102357398
217583,36935.61896070076
217584,33439.692148539136
217585,37472.80826836856
217586,109364.046901354
217587,55343.39182541724
217588,51553.48761588144
217589,17492.583656096245
217590,87477.75061429678
217591,39092.479567798386
217592,83315.10824394107
217593,15245.220719483694
217594,44376.7109397241
217595,20261.24687075874
217596,22905.99173362092
217597,37083.328725626016
217598,24533.905357958407
217599,85441.75260643053
217600,86324.34416143133
217601,44766.10773237973
217602,14369.964067804669
217603,42117.7969482504
217604,50879.57269678723
217605,50412.733779510774
217606,74396.04004121655
217607,53088.19489492915
217608,15113.844808684555
217609,63930.295124162425
217610,13865.365002866114
217611,14076.157816919089
217612,32697.936490352375
217613,13960.339492709742
217614,28820.07586627755
217615,68959.91276363777
217616,21897.688930462416
217617,189302.04351723602
217618,69907.08840925212
217619,72926.77071050854
217620,34708.381780351556
217621,48931.42094931439
217622,33770.26765744446
217623,17126.354401036562
217624,26994.623988264582
217625,20357.7433212042
217626,63611.45804661349
217627,105412.2350437937
217628,77073.23730665333
217629,75247.58277149822
217630,32705.426278960345
217631,69000.06017262019
217632,63624.91801038031
217633,48799.116012399434
217634,16296.96745949749
217635,20008.880103263775
217636,46690.46527634532
217637,63360.71906633001
217638,40571.56826745153
217639,51576.59819868789
217640,45896.15976764362
217641,53309.53653105811
217642,58538.68852602695
217643,42168.53012090771
217644,36541.045682000346
217645,20065.455502262063
217646,56758.218730871136
217647,20155.026899083285
217648,13834.55167078921
217649,147052.92236746592
217650,69968.89104369046
217651,50113.2382775855
217652,48945.175490477224
217653,69634.32973878187
217654,47744.409245347546
217655,14013.516226514055
217656,56630.53246859217
217657,23741.484345940444
217658,29426.79847415521
217659,49909.93226030901
217660,60451.57326507975
217661,98566.90950747933
217662,18221.914566968953
217663,26514.391533948852
217664,44528.11586236121
217665,42981.16837390638
217666,16905.887288429407
217667,98746.52680233569
217668,44042.068682767065
217669,20291.495216771804
217670,19036.062471255635
217671,53995.08312047811
217672,14922.572777436784
217673,44744.572660683756
217674,37146.92396742022
217675,14648.69475562921
217676,53327.41264502834
217677,43652.761243640125
217678,64175.99492078038
217679,32124.96112157077
217680,14927.915413011444
217681,23143.032195845408
217682,40636.88407730105
217683,30779.44978837599
217684,50917.30062373733
217685,88603.79082372073
217686,65364.555058512335
217687,23693.43650584522
217688,21960.484334193898
217689,49076.881388201895
217690,19070.671953947895
217691,84572.21277335117
217692,32749.384572296316
217693,33535.554188301576
217694,19189.41925077858
217695,84435.78365789629
217696,39061.46247992321
217697,61076.23127275615
217698,15452.961815141109
217699,14029.301357382317
217700,31980.164532893705
217701,55670.80323144027
217702,20074.34560043718
217703,69325.9808994559
217704,42190.758140363585
217705,48194.60735627228
217706,35428.34740537448
217707,28258.052656840853
217708,186715.40988715447
217709,29607.75144746703
217710,14912.77487968206
217711,87427.5876697366
217712,27705.447370686765
217713,48848.08861915756
217714,55406.003807544424
217715,15803.32069007517
217716,70309.25733033963
217717,38459.85208855264
217718,163993.02526965158
217719,41264.33232187216
217720,20479.347814228437
217721,21802.036862638626
217722,24536.82548737442
217723,36969.54553817381
217724,47502.121623246414
217725,45175.48790366509
217726,43796.111667595746
217727,29374.206548946233
217728,36823.115355367874
217729,26323.93306901597
217730,31145.711068549022
217731,15225.06190030378
217732,41708.642632668365
217733,16927.86165372086
217734,35233.801559481486
217735,54556.406298935515
217736,60686.86579778383
217737,20599.027799686774
217738,68948.4433814753
217739,46937.59325581261
217740,28997.81087999167
217741,22483.08377434452
217742,63405.65259913279
217743,50135.16767009997
217744,25326.36114459282
217745,52070.11438176882
217746,20978.93059720392
217747,14016.321053685828
217748,58504.080024767
217749,34407.90504528642
217750,36425.081963825825
217751,64086.26114992355
217752,34995.174831957396
217753,22323.582821088687
217754,46147.927976764135
217755,33037.96587299911
217756,87239.01431613757
217757,26279.402162271006
217758,63688.49723896831
217759,34737.41440294872
217760,107016.73231494566
217761,34607.58367263962
217762,43516.858103363986
217763,73119.88585073258
217764,68808.71284688161
217765,14625.006952680846
217766,24176.287132859936
217767,55118.40386809675
217768,18720.608673484563
217769,50311.67567988436
217770,26756.11579834047
217771,63258.00110889768
217772,37583.12833929302
217773,53824.45967630705
217774,37479.97626450352
217775,21274.975450950114
217776,21398.785246435844
217777,37266.666796043406
217778,51326.50737749887
217779,53582.03368114929
217780,115295.89357238794
217781,19795.41269523729
217782,52521.54604052904
217783,26675.044362369434
217784,18487.78133078337
217785,18735.954578654248
217786,82039.0154052594
217787,29081.756194260935
217788,13995.060388205926
217789,19660.884513858306
217790,15325.658569720496
217791,37087.06662543691
217792,66610.74461332662
217793,63899.980149101655
217794,39316.12954164346
217795,109350.43300378734
217796,37482.17739256407
217797,47337.24540947177
217798,44439.88667965646
217799,44521.665355573445
217800,23233.693418667404
217801,31259.94269986576
217802,59713.447868466064
217803,54855.926570941316
217804,14843.404394504627
217805,107273.91511494278
217806,93022.62669569378
217807,29836.528716981047
217808,39733.40416457826
217809,32065.898720358164
217810,21225.354793900322
217811,25261.474402508065
217812,21646.528509190754
217813,24362.795457920893
217814,36936.81757656771
217815,27988.473565759126
217816,124400.31919001363
217817,57472.257505130074
217818,42062.759733867126
217819,44030.67825780655
217820,37829.201838530054
217821,15272.128965681486
217822,16954.301340602444
217823,24611.920122277057
217824,27882.529883331532
217825,22926.866390182106
217826,43656.02861342971
217827,48317.71587810762
217828,18764.52252057816
217829,57056.19711643942
217830,26293.76522534144
217831,25313.318898597106
217832,47474.22649350648
217833,16042.411869446722
217834,40229.907554072815
217835,16888.76335318344
217836,30294.62429603801
217837,80207.82701023378
217838,36887.03061576047
217839,9122.067520344752
217840,21187.580757704614
217841,26289.476859093895
217842,30157.687032508817
217843,16831.406301461844
217844,73160.1264667555
217845,15333.829194323644
217846,99381.92362915595
217847,85646.63856961002
217848,28327.592568887496
217849,21728.211591760057
217850,35179.793536782454
217851,16197.301555785107
217852,14142.453979543665
217853,25552.295411954394
217854,84332.72581339872
217855,50281.503847290754
217856,53383.14662403206
217857,59005.6063870382
217858,35267.70790705004
217859,46968.43420132135
217860,25397.781900890383
217861,15153.072187724129
217862,50094.7507861633
217863,63838.20768158104
217864,42948.128137344895
217865,70976.18349880354
217866,48059.79772447878
217867,90527.94260767904
217868,44827.2515376193
217869,40307.704303600454
217870,13903.889448237484
217871,68087.52376887218
217872,92396.94082027068
217873,181172.02954919604
217874,20355.62986184454
217875,35947.76410223586
217876,32879.968575387815
217877,26120.571657666962
217878,86068.02897190924
217879,23206.938705347067
217880,17859.25065808246
217881,28921.691587956855
217882,58149.79980713187
217883,14030.365460963636
217884,38641.906695823855
217885,55375.89806190749
217886,23894.05996191801
217887,23062.29002043241
217888,26925.41082120942
217889,63654.88657712521
217890,47856.844768319475
217891,99578.97074510457
217892,36839.877860234315
217893,34420.17870101811
217894,17409.868548312017
217895,36147.70824920375
217896,13951.130479999569
217897,37553.02549337865
217898,21552.40545794509
217899,33466.639956194806
217900,37040.96207634097
217901,15259.57747489599
217902,14014.860156902221
217903,34515.04250922761
217904,15761.043185374643
217905,50772.03051419214
217906,96603.70797024533
217907,37644.66575813241
217908,94461.08227205685
217909,20436.743653810336
217910,42388.717985114796
217911,14041.480715893385
217912,13903.889448237484
217913,24879.428394591676
217914,42109.159678815304
217915,151453.2453888631
217916,93292.69471859546
217917,28232.816708660877
217918,32258.052554567977
217919,50151.02591205836
217920,41888.75452205797
217921,58258.967222190404
217922,32090.875136028597
217923,122878.05488376966
217924,15061.35502677636
217925,102969.35742620283
217926,21258.92505010069
217927,59539.058554251926
217928,14917.883684167708
217929,34360.142463727585
217930,56131.440768401815
217931,159079.9378039432
217932,50940.536158718605
217933,73407.2860408915
217934,29990.457808616917
217935,23406.809390863018
217936,67266.40772306208
217937,44664.0893948476
217938,75003.77213809766
217939,37904.095882402085
217940,35495.65057664562
217941,57099.83130859277
217942,49302.99364279279
217943,13943.617693963542
217944,15036.088563722136
217945,61185.94012057401
217946,14020.799773090741
217947,13995.741551433486
217948,15208.499131211454
217949,62059.98710634168
217950,22363.50175788373
217951,55474.304150833355
217952,45225.84846384214
217953,29994.552279656862
217954,23378.30982605996
217955,56376.57750155394
217956,82473.49645997344
217957,57631.767576135746
217958,13862.889997664188
217959,67228.02419008159
217960,27937.106386749132
217961,15227.56677760576
217962,17485.42539076361
217963,40662.16780071816
217964,55418.64265909061
217965,53704.97548761448
217966,22627.009286432552
217967,23048.77306786364
217968,39705.340925934564
217969,34590.25062610878
217970,14771.068564264106
217971,54752.24712682439
217972,17064.05040192695
217973,57642.06048064328
217974,16692.76382592773
217975,14944.768951766626
217976,37471.40675429733
217977,29690.61089363001
217978,17837.532399063555
217979,34594.48756750909
217980,28753.339098493158
217981,72915.56368979355
217982,75675.79824622256
217983,24821.055724464208
217984,35471.2250224711
217985,50593.62313712367
217986,14263.259299564446
217987,64155.85360018454
217988,40058.96798215819
217989,36794.814566060115
217990,57633.523622208464
217991,31598.193318759128
217992,60722.39632255871
217993,72880.23186253193
217994,40956.63475954038
217995,33347.234368642334
217996,19638.162007500447
217997,14004.76468653938
217998,20533.034301539814
217999,69705.10579788584
218000,75873.97735775709
218001,40658.04635015925
218002,24580.43744816489
218003,41115.08542495138
218004,72809.67874701452
218005,60808.38100059669
218006,20810.972188126438
218007,35983.95221791034
218008,16624.143070388804
218009,16069.67135725809
218010,28353.848853679665
218011,13814.424840520216
218012,85206.28483858983
218013,66243.01128316704
218014,66957.59071841803
218015,15884.21831469294
218016,28407.456548713082
218017,44656.037311115804
