id,price
227806,12083.335129121668
227807,13873.687284236901
227808,24565.800745807635
227809,136886.84171608125
227810,28999.156430910924
227811,80913.13949175083
227812,45187.3940024709
227813,15829.071949695797
227814,66202.72078456206
227815,29587.62834211396
227816,19645.541421635935
227817,24472.005477387473
227818,57893.12646583357
227819,37118.143048023274
227820,12582.775524360648
227821,32806.023795191926
227822,40379.4587425537
227823,30434.53989514088
227824,83953.88879093603
227825,32023.126894900997
227826,168228.27706579375
227827,15726.331497863808
227828,48627.146520985196
227829,16681.331598187317
227830,38540.58209937853
227831,9687.767138312709
227832,11180.028329311153
227833,197878.86460203078
227834,64090.38875740523
227835,20377.44872085642
227836,135695.94966124592
227837,80391.77005783326
227838,67195.659795594
227839,17594.494437229303
227840,24066.29379307046
227841,19343.633996477303
227842,72013.80540603073
227843,31884.838811747388
227844,48515.51458913652
227845,84160.498285192
227846,62797.69366395577
227847,18455.305723572128
227848,18453.764286537822
227849,26384.06386798148
227850,104103.72682921143
227851,28076.13720247193
227852,11206.018662918836
227853,9121.511628727421
227854,31117.869175347434
227855,50895.21701963278
227856,35269.72745403093
227857,34082.659135205526
227858,7769.461205741092
227859,25738.13359667726
227860,45072.72680122797
227861,62687.80504415034
227862,118845.46167172684
227863,62217.6998558866
227864,56601.63491029434
227865,21870.731529842124
227866,71550.8887940172
227867,15804.584115668007
227868,10753.147504378794
227869,48039.40998151245
227870,84296.61005968644
227871,37329.44217713353
227872,56701.62116775028
227873,54370.33056094765
227874,20227.90330650878
227875,51049.97111569483
227876,21603.999358032208
227877,77082.32262550073
227878,37611.96258702407
227879,10703.990090663188
227880,14396.338595098914
227881,42357.79011818831
227882,19039.06720224444
227883,22558.74315695875
227884,60549.082362360656
227885,13496.354112339064
227886,107998.10685651354
227887,49927.25771876508
227888,40333.67896008169
227889,23887.1606482131
227890,107460.11519340119
227891,21920.42516247735
227892,53889.06790839828
227893,29558.583121230924
227894,13028.705270005918
227895,47661.32389571001
227896,55579.51161159699
227897,89367.41013355707
227898,33776.29464238757
227899,21772.215779950347
227900,72616.8603504875
227901,10550.068164674223
227902,57796.81996387684
227903,10149.924300887593
227904,99112.76753772942
227905,49653.962922343235
227906,10772.90965430453
227907,47080.68178513253
227908,78163.70375648027
227909,49636.9542510583
227910,40731.03252178544
227911,31176.595619872613
227912,12696.78715693227
227913,34699.30893686666
227914,53453.62816712318
227915,27976.390582403
227916,32632.193733927095
227917,38465.310539393984
227918,14732.672658158142
227919,30350.88349320334
227920,253308.58603319296
227921,29293.446491474006
227922,18360.212495134132
227923,24642.1910110525
227924,28085.030383947214
227925,20073.854242263686
227926,12766.374090074023
227927,151276.63609877042
227928,45487.552612054904
227929,6675.086816458206
227930,24100.063791236516
227931,100986.31118620682
227932,79124.68361119473
227933,78994.83268259396
227934,60783.257357744325
227935,27668.54350642817
227936,16873.20323135351
227937,67433.09610204407
227938,93329.94621105668
227939,351932.0403105374
227940,49531.812751060905
227941,7240.570066376444
227942,8344.356733419118
227943,33429.406308803176
227944,51792.70135527261
227945,24635.398339094605
227946,4944.521767003644
227947,21651.312411868657
227948,17112.04328025705
227949,89794.09909586911
227950,21760.031100565797
227951,11408.390121606804
227952,63312.725230380405
227953,11623.160857563082
227954,48197.083176807515
227955,40247.57361558757
227956,25641.651584158426
227957,55812.615679750015
227958,18171.188792983485
227959,71630.8922867767
227960,73094.39362470957
227961,18834.377523380554
227962,23184.02179467377
227963,13482.461497321096
227964,33029.339875172605
227965,32025.40999422733
227966,45088.47544733006
227967,79077.29087437858
227968,52422.00461043819
227969,51330.00455275641
227970,9821.620394099657
227971,20198.8029007151
227972,23321.745278360337
227973,93038.22072552374
227974,27413.028526967264
227975,52064.89969687393
227976,25972.282420489508
227977,74216.89586562703
227978,11639.93131732582
227979,11521.714044196746
227980,60207.97969369132
227981,35452.71513841456
227982,18097.384953079192
227983,24338.539178474264
227984,28725.32420685039
227985,43117.29032316622
227986,15294.261758486122
227987,65534.49438535148
227988,17781.566850212337
227989,44749.53597965407
227990,20057.919443667048
227991,25439.871732088133
227992,49676.37311045396
227993,78921.78415879823
227994,75470.60341666597
227995,21918.983260691664
227996,71133.89395828017
227997,80075.84377954758
227998,77234.46552666865
227999,54237.43212647278
228000,44046.735128753535
228001,53515.66628700497
228002,35225.21206650553
228003,43267.35914280995
228004,56267.25052561351
228005,33794.13577812137
228006,56230.268597591414
228007,29985.227810857985
228008,11815.045339100845
228009,21642.62973172953
228010,16967.937655989936
228011,106041.42571075985
228012,31602.786466422716
228013,43000.40986998811
228014,66129.63168782346
228015,7222.605039367503
228016,28335.92142737892
228017,35123.842307548184
228018,55764.8065208626
228019,20678.08903124841
228020,9337.908934012172
228021,21083.72960943979
228022,10114.83159926039
228023,13890.987559148583
228024,34987.31822284621
228025,50962.02929764612
228026,71589.79774099273
228027,32222.186963328266
228028,51982.373469801234
228029,13070.889450916664
228030,60709.4319143952
228031,72137.28385625494
228032,34581.39076137451
228033,75085.21838656483
228034,72832.90878357978
228035,16145.693590530875
228036,9453.86657251526
228037,35007.422421002215
228038,9113.74813243992
228039,158322.16670854762
228040,46914.629333305376
228041,28613.701458027877
228042,56562.62955011921
228043,12555.12318678604
228044,9341.317958263724
228045,137520.72775766574
228046,31803.424620103306
228047,70709.03145527065
228048,41834.62194315859
228049,49633.72802889286
228050,57760.63120830385
228051,34373.51190405359
228052,42148.683765852504
228053,57361.833918828845
228054,226840.05236384226
228055,32326.190597216922
228056,42234.57903519455
228057,22658.22059974242
228058,52715.37452180134
228059,209591.63015393616
228060,14684.6514666738
228061,23744.182983835573
228062,41541.99133460133
228063,58416.57991277197
228064,37477.11396923128
228065,59027.20486379802
228066,27904.074803836473
228067,20731.771614979123
228068,28906.620228670203
228069,53459.725276834986
228070,35372.09313195616
228071,64274.007404248594
228072,42549.820204121475
228073,39381.27182145022
228074,59572.1158939364
228075,65978.90524905142
228076,14259.635489269218
228077,18390.96287552192
228078,11722.308437058273
228079,57894.77195463457
228080,61166.034689008025
228081,57783.53865428393
228082,70888.58027523367
228083,94237.20031436224
228084,39712.83403099508
228085,18882.412083042993
228086,13287.209399297175
228087,63960.24506700196
228088,20736.03572285333
228089,27273.26474217565
228090,44635.55335213577
228091,18920.686407812027
228092,46351.711527454674
228093,27356.03017977264
228094,9185.051243833157
228095,31315.22449618525
228096,17954.61464145081
228097,52458.40251308735
228098,41643.38140557312
228099,56955.300684793925
228100,11757.239867218519
228101,27154.848265966717
228102,30159.70950989943
228103,114585.72374901581
228104,51568.69193959421
228105,10520.147080588577
228106,7242.768880880118
228107,22497.2490150887
228108,48257.03985627298
228109,77124.74374131128
228110,39069.96596297088
228111,7640.184622241839
228112,28302.8367300229
228113,20017.273120853093
228114,70837.71788985375
228115,88599.37185443038
228116,123018.7213842147
228117,10442.070743884702
228118,29950.977689401843
228119,57081.90148679205
228120,38434.50807626554
228121,46381.163168596424
228122,48610.61933824818
228123,20547.05006324564
228124,45905.46832602178
228125,9741.7357394129
228126,13007.063383049812
228127,65628.40543134305
228128,14981.255339805746
228129,9281.022213174212
228130,43082.248783237745
228131,150147.13865581452
228132,44100.83659966153
228133,53065.505257761666
228134,74099.75075396638
228135,54558.27931465233
228136,27444.260514058857
228137,15863.313690249004
228138,75157.2385348006
228139,39679.28652124685
228140,4575.268059071248
228141,38945.93821029971
228142,91751.00879032054
228143,32718.007402163512
228144,73651.45597443508
228145,29214.299406128717
228146,70192.49399675216
228147,75826.34738331036
228148,44782.59089363746
228149,26159.793037377978
228150,46970.209729995746
228151,7976.646170314889
228152,64651.544345907736
228153,18086.207679040872
228154,15519.37617472688
228155,121435.50136906026
228156,17033.231738450428
228157,17861.619459485904
228158,31203.360994270035
228159,144041.33185383579
228160,36489.916308904656
228161,25129.040369945153
228162,8613.331424865799
228163,38265.909741426
228164,14727.654324183171
228165,56617.560639308474
228166,23779.40179039786
228167,63838.30302199027
228168,45923.31789366629
228169,53425.33549839736
228170,64281.93777932179
228171,8852.835758291236
228172,28497.106065712756
228173,60660.80613595056
228174,130107.5414197582
228175,18694.608888024457
228176,74222.26340948133
228177,22558.157396318897
228178,12013.93284826442
228179,11580.908685505274
228180,80744.19136276879
228181,17671.742692934862
228182,50780.4744447608
228183,12479.27870923984
228184,16546.61432584709
228185,32123.31624332387
228186,35358.69427632569
228187,40615.0105071346
228188,37300.262363405775
228189,19720.28277184777
228190,56083.38243668296
228191,34637.19028171862
228192,37974.66298846669
228193,114384.47710487057
228194,63327.47787239367
228195,41031.35170769381
228196,11851.267906031422
228197,15502.057888015908
228198,120823.46546634998
228199,19205.8710568227
228200,63249.735548350945
228201,44085.00001307219
228202,85975.36763025657
228203,63488.500989066306
228204,41130.406090189856
228205,10974.459352003512
228206,16901.61243121384
228207,54648.65198657077
228208,23387.830529380855
228209,82421.31857704627
228210,17702.898369401282
228211,24604.377320146603
228212,24635.52317051549
228213,11178.54307056854
228214,45863.74722147897
228215,9035.629017228253
228216,140189.22421187256
228217,32911.515304748566
228218,105012.15305631215
228219,25094.027138587422
228220,24337.095396820703
228221,45430.48580368109
228222,8635.769303247056
228223,42906.82546713262
228224,70183.62001836988
228225,59318.92566208776
228226,63801.85960128865
228227,22092.472967427082
228228,64785.418384528675
228229,23437.861671225495
228230,58834.70083773478
228231,12372.401804540797
228232,43465.87535550975
228233,85104.19644790083
228234,55852.26475919918
228235,172989.27979002713
228236,11309.628988165758
228237,30712.696053315332
228238,12618.875394958468
228239,52439.9374769361
228240,13642.267029797189
228241,47566.54873951493
228242,36448.93106205346
228243,60378.91366326761
228244,8816.645921998504
228245,16969.219292525362
228246,45552.61484991143
228247,23755.04003780454
228248,140464.95501381592
228249,13536.349060333592
228250,69021.47036412069
228251,10364.145129068907
228252,43379.41270329305
228253,43212.392208901074
228254,40874.91762134573
228255,76918.07507151831
228256,93822.96595511076
228257,38344.7380713594
228258,191310.6540048787
228259,47285.05356030111
228260,12288.793927338058
228261,32130.164361577583
228262,10137.533534261267
228263,43309.87264866885
228264,63826.582180705744
228265,17809.63127102584
228266,40816.26790820078
228267,8823.765284123147
228268,38164.74061478127
228269,45732.56041792289
228270,44432.77585622235
228271,119929.39392617522
228272,57861.339402161444
228273,40128.52520634411
228274,67389.51147181597
228275,90000.41899666996
228276,7416.411159702526
228277,42472.02942609417
228278,41352.33372868459
228279,140792.8746872189
228280,-2645.1542411378614
228281,12397.02273479598
228282,56902.07382971112
228283,21975.15304372884
228284,36927.44048091123
228285,11061.881226803096
228286,61309.19247514327
228287,45667.57366183188
228288,71223.79405003203
228289,9058.778771118916
228290,13696.062983910651
228291,36072.414935564884
228292,10056.506143951505
228293,13257.441633108316
228294,34463.51456705881
228295,51025.66597933991
228296,107007.35396869104
228297,61895.438457494434
228298,54356.75250162355
228299,20406.25149293759
228300,110367.63069062166
228301,19922.856384294988
228302,30258.40734614028
228303,51203.42410439318
228304,27084.334288257716
228305,53730.85402879103
228306,48165.72857618608
228307,27635.57125733774
228308,80732.97292102968
228309,43049.31428655609
