id,price
205247,28508.075752753895
205248,16116.904636007806
205249,19338.83070556456
205250,9884.380534976852
205251,23138.541602506288
205252,56418.915230737424
205253,29541.887787502892
205254,15833.241664939655
205255,71143.60231791541
205256,19550.449821731694
205257,31468.608084345462
205258,16609.172520840868
205259,24914.975603953862
205260,22004.52437576055
205261,41977.89396132051
205262,28865.469723077462
205263,21091.74986659425
205264,74788.89676529288
205265,11865.637257086422
205266,59137.79953103941
205267,36381.63384631573
205268,49242.8364952761
205269,29236.502937805213
205270,45621.18465413528
205271,47346.39985081064
205272,28798.668388978425
205273,45051.09949555042
205274,59379.53278953293
205275,42038.40540387258
205276,35320.47543775074
205277,34382.568402619705
205278,99280.49958370518
205279,32188.87990090609
205280,17211.566849773673
205281,7755.333126096935
205282,39704.00923689075
205283,30802.509689820057
205284,35494.30522713967
205285,67252.251458886
205286,87208.8538863816
205287,65649.52402388239
205288,12173.192981318476
205289,16256.35144602742
205290,90290.3604601149
205291,34479.90521750841
205292,21234.183687530094
205293,24560.847519979536
205294,60688.37542605998
205295,36269.809714894254
205296,8308.115287741275
205297,21628.08357780419
205298,47045.28299924612
205299,110992.99924772844
205300,12390.353892316001
205301,52241.440560074
205302,43998.196246513246
205303,64317.93569797341
205304,22534.663928849677
205305,39228.95430133981
205306,11449.218241763196
205307,154636.91285021073
205308,12189.49971966464
205309,37605.046483966275
205310,43687.80784342314
205311,17813.08926158102
205312,11002.122179516686
205313,28918.90333559771
205314,41825.216130887326
205315,21085.843132841215
205316,9787.921049135235
205317,9972.32974763096
205318,187787.1567931105
205319,87203.77922727814
205320,11100.47359263301
205321,58312.785767574554
205322,31407.828218238494
205323,70018.52839116717
205324,35980.916671391744
205325,88409.84773416241
205326,58530.097631554825
205327,35623.20088931952
205328,36097.35247228815
205329,10919.592377969064
205330,21139.586044214084
205331,11113.661478021102
205332,191147.66395428154
205333,64595.24254343015
205334,100820.94427548151
205335,64762.591495199056
205336,66828.82963280598
205337,55667.98703298756
205338,139582.69928755105
205339,37746.115332486486
205340,54277.04601245737
205341,42382.108534993225
205342,70558.25865099257
205343,38049.862280920715
205344,45578.69106784342
205345,21476.471939954088
205346,57273.46620185016
205347,40770.888959934375
205348,41593.204078369236
205349,73737.28860889729
205350,71089.30289691329
205351,26428.512596391804
205352,75263.37848566787
205353,8310.861253389296
205354,31041.048339027955
205355,45598.77368743882
205356,46146.50719429743
205357,28434.24247004342
205358,31813.32066371898
205359,54275.02137468646
205360,37097.99432678055
205361,205643.0544760254
205362,23531.076773389814
205363,15042.289752547204
205364,22498.918370201896
205365,84010.87410733044
205366,53121.81640362857
205367,26933.435919553463
205368,43394.1581482485
205369,22820.657098157433
205370,86309.87310557393
205371,29915.223329983088
205372,31907.586678350403
205373,45487.1065867187
205374,11429.609557274958
205375,85484.9779619199
205376,35427.465708681935
205377,13584.493887692246
205378,67909.62705018048
205379,43935.56736720391
205380,27659.713329823207
205381,10468.013165531062
205382,62716.58892400172
205383,75512.18565143732
205384,34862.45338332116
205385,42913.314152573956
205386,104327.50336672999
205387,11653.092845573428
205388,69234.14880200333
205389,78262.15659195435
205390,40888.254595769016
205391,36024.701291786776
205392,31759.1435943084
205393,11393.38263689716
205394,45901.294469114764
205395,15154.092616355472
205396,11630.301449062372
205397,53737.94420312399
205398,46343.36236659105
205399,38690.431731408295
205400,35684.528855004246
205401,71872.59874673764
205402,28419.61529406053
205403,18762.72900115988
205404,89235.86687917504
205405,15560.031362975358
205406,26361.295149967264
205407,17831.085950383942
205408,57651.0838151925
205409,14220.712819202985
205410,24721.81048397049
205411,5850.684417761309
205412,35120.73347668842
205413,44197.54115892305
205414,29877.354149541912
205415,53479.328528333615
205416,46319.384568346424
205417,40903.10784684662
205418,24939.280226428513
205419,51728.66973625809
205420,54785.7924623092
205421,121879.83472712204
205422,47456.332166889464
205423,20917.805873018388
205424,18914.11963473359
205425,44689.862030383905
205426,44533.23255292476
205427,36695.48729271254
205428,25253.218069656017
205429,18208.716759038238
205430,81485.41698922525
205431,11525.358938171012
205432,21643.183876391282
205433,37329.371133981964
205434,29151.505907662053
205435,46859.14934252446
205436,39456.44334055602
205437,27992.674702985758
205438,21816.7932577206
205439,11455.574605646594
205440,62232.045082738165
205441,149872.16305961128
205442,22114.549592771902
205443,25065.486354355453
205444,22597.986720681325
205445,20773.500326490168
205446,116861.81756741802
205447,14993.492036388274
205448,11128.46533681879
205449,13517.475352772617
205450,22853.247602475036
205451,7756.961647171251
205452,47631.07677180991
205453,27492.312568627487
205454,65569.33197409743
205455,74298.25501599183
205456,115214.975220914
205457,11918.2522913188
205458,77376.18299624119
205459,21281.198794845073
205460,35821.42190980423
205461,7983.566251413315
205462,43238.627746312726
205463,29460.297629227527
205464,76115.18525763444
205465,47811.6056545236
205466,26904.54533631968
205467,33598.05724317055
205468,23933.94592483943
205469,46375.38547914612
205470,8972.659333429358
205471,12141.315808835647
205472,63156.69109427515
205473,11213.590053538268
205474,30164.520314417903
205475,25462.593546251854
205476,37691.10617227649
205477,8140.938758671677
205478,16379.314167518714
205479,14313.642593622553
205480,36893.41608508988
205481,15861.939523003653
205482,65799.07279194017
205483,114022.0573927874
205484,93303.79449130627
205485,61527.709934050814
205486,16612.59574820054
205487,58823.20047252812
205488,25933.880291867794
205489,17279.691963560435
205490,9318.844645390476
205491,11498.413649998154
205492,17290.574399856272
205493,21470.50851220277
205494,43137.72770283292
205495,58838.137812780915
205496,21022.813638181593
205497,79648.60308919843
205498,31998.850495828832
205499,97072.63069508171
205500,126711.0504115628
205501,40964.39229291165
205502,14135.68561495066
205503,56745.29462242768
205504,92992.11268889747
205505,34034.5346438699
205506,18923.77426415845
205507,42942.78576644773
205508,19527.257174469596
205509,111333.52799296117
205510,31052.63288995859
205511,12738.729698530326
205512,12339.97678014225
205513,41516.881516406145
205514,20167.895003100515
205515,33082.26873907446
205516,49550.688665039714
205517,97300.54315311798
205518,35349.59087858091
205519,94316.4152593828
205520,36757.16462341019
205521,42943.57426116822
205522,13731.699839416353
205523,25076.78109725212
205524,49768.29893491232
205525,10617.239067506627
205526,6758.72382455047
205527,11831.995420894415
205528,28736.48230445752
205529,42687.220265245414
205530,7529.506748666536
205531,31549.649696320754
205532,18015.779530608226
205533,31322.95127207908
205534,394554.5465231298
205535,8884.46096549413
205536,32236.006550821457
205537,49226.07019523893
205538,88979.49086350959
205539,101064.11244474794
205540,26333.355507096272
205541,84914.45233182283
205542,20722.719211285294
205543,43017.52802025419
205544,55128.172908670764
205545,41199.15686635763
205546,48112.059375301185
205547,69961.82772175451
205548,25846.95881760564
205549,32468.09970131475
205550,69569.87258059827
205551,16163.193959818502
205552,58010.77023757995
205553,8665.57183296379
205554,59719.88977383883
205555,58715.87643384219
205556,142332.4741911376
205557,71876.31348035677
205558,14348.886700187108
205559,63069.822629887334
205560,14002.638342969705
205561,65439.855640910275
205562,73912.21847375427
205563,29517.619207967997
205564,39474.16262599575
205565,51086.667119479156
205566,33491.08176368237
205567,32909.34301282715
205568,84427.66459685238
205569,9315.894007424518
205570,90165.10632935572
205571,56888.662360251954
205572,61574.402639953165
205573,123700.66017980163
205574,222212.03736380095
205575,37836.750829873316
205576,40299.02314599317
205577,78142.95735141216
205578,15704.033560529231
205579,79125.7480081195
205580,65164.43256311774
205581,49575.19607832997
205582,12387.342050432006
205583,33014.18702351035
205584,74692.9414400391
205585,21818.059143451705
205586,32446.87845624956
205587,98077.30686569639
205588,57930.9675143431
205589,12185.06566348879
205590,69910.15579556488
205591,22734.020401766622
205592,77450.458169711
205593,59719.8182287331
205594,30975.014647168202
205595,11166.14012255225
205596,39365.593543061404
205597,24907.879481477772
205598,36706.75287547375
205599,37036.424352109265
205600,36474.61818578336
205601,14177.797962728579
205602,38528.141479248414
205603,30708.120364128183
205604,12186.081359624874
205605,57136.013629736444
205606,13518.538562788704
205607,19981.60772759097
205608,52936.2036937518
205609,26722.25634848317
205610,47756.50470388988
205611,36610.98397968837
205612,19451.308799057093
205613,8547.64289023541
205614,59706.5130451376
205615,43707.094614566195
205616,45391.75929867044
205617,128847.77883083269
205618,75842.12049738443
205619,13311.77550691014
205620,131263.6860565157
205621,25104.313187047177
205622,10654.652222022632
205623,29513.097193400823
205624,21394.545197826774
205625,10564.781823238984
205626,11834.118057470765
205627,18575.72676419267
205628,40808.34029509424
205629,6725.181651125065
205630,32755.269172355438
205631,13804.140217875876
205632,24620.600494655202
205633,41048.16437646824
205634,80696.8958473492
205635,22214.325187286562
205636,22723.263758385518
205637,65722.9032390808
205638,86510.81271863639
205639,9088.854937686614
205640,28639.96711993
205641,19202.83102395339
205642,14117.092107060584
205643,41222.72026016929
205644,34754.4606450399
205645,16040.367834501572
205646,34021.01201649287
205647,13174.031754718737
205648,66292.17043170033
205649,3704.4834289074934
205650,13521.890419593554
205651,9347.684197670758
205652,62068.19560123282
205653,10097.699361244224
205654,46177.06419554401
205655,43481.50531913536
205656,20411.07595241844
205657,12092.188984863431
205658,19391.336147269005
205659,25723.439443896274
205660,77871.27903035053
205661,80803.12595620548
205662,11202.465901217827
205663,45723.767440006835
205664,15264.238246707675
205665,8023.9177278945135
205666,105212.7775347832
205667,16583.865788217794
205668,141156.04348892052
205669,21973.80276958656
205670,51883.528971307474
205671,55713.535172763186
205672,13805.01792110471
205673,16110.053574994949
205674,24421.993173617182
205675,21789.081466418982
205676,27315.359046824724
205677,13646.866508234074
205678,38194.19227508157
205679,9006.473087634557
205680,41296.06747613437
205681,22625.45671136922
205682,80110.96744233262
205683,34787.931502333304
205684,27681.215919705704
205685,41985.08709809134
205686,13734.539046459155
205687,83353.6451763114
205688,30480.105907819037
205689,47587.62015721554
205690,9548.110105502376
205691,14432.01482482436
205692,35993.62425301586
205693,6560.0494595623895
205694,12638.39591749225
205695,65754.15821545066
205696,24538.179151550867
205697,54463.81354265148
205698,137788.95569706822
205699,8072.12788886101
205700,9396.609956846754
205701,15405.783627188586
205702,71864.97444211316
205703,106287.41833852942
205704,16705.78875317351
205705,12589.33767434402
205706,32068.04988653301
205707,21012.764234250506
205708,109462.58320346974
205709,37619.97634343551
205710,15656.490956653975
205711,39092.3855310947
205712,14281.263628218283
205713,27902.55503168296
205714,19626.83119030563
205715,42675.06204252734
205716,64834.416035107766
205717,85624.04100217528
205718,56109.982860054595
205719,109626.96915959289
205720,26284.14790973142
205721,72472.33065502
205722,55916.71847670186
205723,65154.301212932165
205724,44166.36262467532
205725,9874.53544665638
205726,9935.563805289778
205727,14619.449468506085
205728,23810.39237545419
205729,90211.63969978775
205730,56948.99866054806
205731,97498.80099426427
205732,41145.475160061615
205733,27362.140293633478
205734,56613.767519831956
205735,35604.35347776101
205736,58565.72625543585
205737,10204.601840529707
205738,33244.02452351784
205739,56249.10638237834
205740,23507.42577560169
205741,67451.28832118315
205742,43364.66556739592
205743,25790.199852062582
205744,36794.61662376867
205745,26755.122266920534
205746,23993.321097841726
205747,20092.379271596066
205748,96576.47064000249
205749,17674.002353192067
