id,price
197712,14685.465787815092
197713,48086.19527702707
197714,37726.97236343056
197715,18454.535096554275
197716,25699.067165693414
197717,35894.1653636021
197718,14701.362552414357
197719,15803.229956552035
197720,57115.126696657724
197721,41300.58395629019
197722,58874.89689695179
197723,21999.23885832496
197724,30104.29838811204
197725,46002.22560048504
197726,58616.154983954075
197727,213138.3775683419
197728,30138.832603613966
197729,65983.26036981617
197730,15492.332352041123
197731,14476.668716790657
197732,32578.540324154877
197733,30941.7606355134
197734,70082.6636909182
197735,39914.091200572315
197736,68621.19267894876
197737,21391.82040980702
197738,87371.86598612272
197739,33257.82925340509
197740,42569.297823300934
197741,23703.05152085059
197742,21464.020997351083
197743,40680.491724405525
197744,15552.408327060399
197745,55229.19840257311
197746,21120.37974958526
197747,22768.029823320296
197748,55465.94597649056
197749,83848.22807322041
197750,27128.473604919433
197751,74878.16687749105
197752,15980.941483344885
197753,16933.47657981316
197754,39423.597631588316
197755,22480.48288800723
197756,31014.841579266
197757,15234.115083975923
197758,16147.64444129157
197759,77204.2145409676
197760,96386.69756329052
197761,15947.067489028535
197762,20398.474929755524
197763,78667.07258985665
197764,54338.93900557412
197765,23613.975192529284
197766,14913.322310531443
197767,83062.1879447808
197768,36329.79790822244
197769,45391.54582350856
197770,42652.25732102372
197771,17248.479121815868
197772,35804.10270662877
197773,55080.60556420762
197774,50744.10367103424
197775,49247.98434602634
197776,58538.60929615483
197777,17408.974424555683
197778,43139.16810164629
197779,48982.760029309255
197780,41625.31846160224
197781,19334.480096425505
197782,54199.97039250439
197783,16677.4177917692
197784,115083.6227390497
197785,15728.332901081118
197786,164440.94205571047
197787,25722.364262029314
197788,20271.243560876843
197789,38105.4349927265
197790,30034.11447527452
197791,25399.815603497955
197792,56893.58420303978
197793,16614.711080694866
197794,44631.71934684443
197795,38676.64035098169
197796,26176.035247219235
197797,15679.861812680301
197798,48637.652508075196
197799,66037.91567339901
197800,57800.69033466843
197801,18163.459991989977
197802,19572.393603705452
197803,21558.612999846035
197804,61027.38006937051
197805,18938.485036288108
197806,23376.587037444366
197807,22963.784228803015
197808,56180.359077296256
197809,28733.223942990924
197810,52565.4896000224
197811,15012.839364841275
197812,15867.670602592525
197813,53329.01599655626
197814,41734.271275943254
197815,53898.5843857671
197816,27683.48474522494
197817,14649.717462471956
197818,43221.27111417562
197819,21293.698081144645
197820,35399.781851962616
197821,95492.202535738
197822,80425.67765174904
197823,53755.75795445609
197824,51689.72793826612
197825,28047.325873091766
197826,89902.01679399869
197827,41813.098234341116
197828,75391.88532987857
197829,72772.7666326346
197830,164680.53248550295
197831,18894.35047459508
197832,54305.14139746356
197833,35630.93702168863
197834,17519.735738066618
197835,29169.739444820585
197836,26620.031265783728
197837,41289.93406370047
197838,48366.23246259516
197839,27953.84205231381
197840,32422.281764050837
197841,45522.873890785835
197842,45739.468183752695
197843,17125.366827697708
197844,84464.33535241846
197845,24867.246123652065
197846,56077.44946504762
197847,14549.736424050367
197848,177955.90816964337
197849,38528.024821573155
197850,54804.67866398969
197851,53131.549585393455
197852,30593.82446883252
197853,22594.064809693296
197854,27586.662952598457
197855,22303.883655325248
197856,36375.055360945866
197857,35039.91544209026
197858,32399.153543563774
197859,101523.07414190046
197860,23052.490900442714
197861,49019.58852471747
197862,19091.84947036492
197863,34596.76903985272
197864,16602.97137723651
197865,14759.46507574272
197866,58076.73816152494
197867,107254.95045525853
197868,80946.91036386602
197869,49792.49284851095
197870,35424.32341056044
197871,38141.19524190675
197872,14506.051130800202
197873,23248.345210714466
197874,148577.4841949512
197875,54581.466443293306
197876,114104.66151486279
197877,19753.957951212924
197878,35952.32855948197
197879,50803.65992008639
197880,45398.29122787157
197881,60843.6191341764
197882,15024.587145812793
197883,17369.51825134439
197884,85719.56894324027
197885,91662.98867491339
197886,18735.840982320973
197887,45137.6669450691
197888,17727.61970268461
197889,172998.79090784545
197890,21655.06313393884
197891,36095.362866934585
197892,61347.7666472029
197893,31899.431069264072
197894,37905.61562523244
197895,55307.23209700125
197896,29480.378667148365
197897,18356.555601778557
197898,23522.73041699795
197899,16976.413248311037
197900,15037.38355032038
197901,18779.07105786746
197902,17904.47671698321
197903,59199.12579048195
197904,53321.19669686872
197905,38892.417497272545
197906,40654.99032627242
197907,100625.65607358424
197908,58740.24010510275
197909,79403.43037887521
197910,55326.828247725454
197911,34857.063513295616
197912,48810.425588880724
197913,51292.321674974395
197914,51483.7236395132
197915,21546.856469571398
197916,37171.86556999801
197917,14569.3746227505
197918,56581.31592196905
197919,16423.954328784523
197920,48299.620332916675
197921,20702.25123201117
197922,51199.00014162493
197923,14196.295755082667
197924,60402.27289588406
197925,56204.54570585098
197926,22694.52192911503
197927,15808.802531258856
197928,32939.65782799872
197929,59692.18562012809
197930,37229.50385953193
197931,62869.00430143297
197932,25221.18957936578
197933,38001.11156352495
197934,17263.87667879571
197935,42578.56300556065
197936,22197.037542325288
197937,18586.656393186426
197938,77873.46303825399
197939,29748.907681355115
197940,38893.201007607415
197941,63054.93780469224
197942,37654.4484445483
197943,48979.744186912576
197944,32647.85979520779
197945,71461.03999391507
197946,20352.40912873956
197947,67636.13566792765
197948,71687.48654691225
197949,32041.594276286163
197950,71374.15690256278
197951,24488.760139090926
197952,21915.685207690673
197953,59279.009102141266
197954,36716.04579915919
197955,26928.010618464177
197956,15778.892599669403
197957,25027.650999502162
197958,32469.0795826735
197959,58174.415057296625
197960,57732.223909248205
197961,14530.180373268757
197962,20750.092029676354
197963,55575.9363168974
197964,23035.61628929504
197965,51706.37840037472
197966,14625.193898945705
197967,53048.57972816808
197968,21939.705719023234
197969,28858.221460481385
197970,62304.44938377806
197971,56838.1925092844
197972,62666.32926877474
197973,51670.06101277812
197974,15480.051204177378
197975,32865.435912821384
197976,57258.35386883686
197977,165497.93060859488
197978,72431.6326309879
197979,106162.69536927294
197980,40210.03316997948
197981,17092.99644286943
197982,53738.607958431254
197983,27061.4857410576
197984,29230.980184406995
197985,14575.974598825569
197986,45958.56572098098
197987,85245.50071138346
197988,31064.81146446786
197989,21611.703688246824
197990,34472.76643769546
197991,25263.21372252478
197992,16524.8005180095
197993,17468.760831140466
197994,46963.942403599365
197995,36522.01012774596
197996,31186.529125296
197997,54489.63688094825
197998,56622.02576881913
197999,74932.0115392541
198000,17386.648681574854
198001,68963.06923813547
198002,25238.469616493923
198003,63861.6352848816
198004,17430.089587171355
198005,22644.48721970474
198006,55092.256591344885
198007,31642.83501213122
198008,17223.813277021298
198009,24027.19229168758
198010,61855.17336750108
198011,21161.91652028154
198012,193643.8732109666
198013,26554.51007936734
198014,48944.3206060151
198015,19046.845361040865
198016,45992.42420856265
198017,33450.63521480372
198018,63180.58636216951
198019,78634.90885955673
198020,37827.15020119461
198021,58377.48421083778
198022,32784.887819807576
198023,27862.274166592306
198024,29540.68038020187
198025,42450.92995735153
198026,101836.84408432647
198027,80515.26531764925
198028,61231.67116595575
198029,14918.272689407193
198030,30147.18852329865
198031,50909.649047127474
198032,16383.878395842372
198033,22958.56521630381
198034,46317.58659326046
198035,36377.939387795544
198036,14514.71412620947
198037,18121.832819888084
198038,50082.710531636505
198039,35196.19304388495
198040,19124.88664514495
198041,35824.31284521472
198042,56962.70199748588
198043,16809.412496408844
198044,21846.285929178455
198045,26417.886890145168
198046,51631.96870493455
198047,61727.05023682187
198048,68885.11585357552
198049,55050.89941800733
198050,14740.704077807502
198051,19692.861124929266
198052,18785.79751494915
198053,17448.10180151869
198054,24326.808869259934
198055,39989.64608705619
198056,105620.39016883906
198057,89189.25146295928
198058,16879.790754096437
198059,19707.132451379865
198060,55126.86284846089
198061,56275.50926871148
198062,19527.273853513045
198063,32055.907751781724
198064,66863.8443584537
198065,62099.52312629712
198066,50476.193060578815
198067,50080.95929290949
198068,43776.72475505911
198069,16102.478237415256
198070,21469.89355903389
198071,69513.42890334091
198072,18951.971762731653
198073,56323.299374906535
198074,41311.980979957305
198075,19729.881543426243
198076,116948.02994124421
198077,38301.77602744484
198078,21968.518647457808
198079,72360.19718716566
198080,25109.910381324196
198081,32788.83511121641
198082,86758.74400519626
198083,19007.815235218277
198084,24656.776521036645
198085,26406.46598519656
198086,17209.12364962823
198087,14765.28472477347
198088,26758.989718854904
198089,44178.23426195052
198090,67148.99977683078
198091,44817.0981956315
198092,36795.611720737725
198093,15267.754772352464
198094,20211.826129425946
198095,113849.76299176557
198096,34908.99988439347
198097,71846.68741505031
198098,17017.47195981737
198099,68757.43642881393
198100,38936.502000322056
198101,42687.0111621936
198102,40622.91911807362
198103,42212.43358681091
198104,58498.035301034026
198105,34268.00198960573
198106,41921.040930579846
198107,31554.164312097288
198108,37178.659730315994
198109,18769.584055959167
198110,30924.69873709321
198111,30281.40997378449
198112,20652.317749914575
198113,31609.54898014394
198114,54998.01513417669
198115,58424.655672540815
198116,50506.602237891384
198117,20451.471562684725
198118,15997.550572166027
198119,75380.44217637948
198120,26145.449732238183
198121,41042.493454891235
198122,92947.19857806424
198123,36096.75941080957
198124,46571.07463101167
198125,41862.69741630026
198126,36584.02856756418
198127,27260.835360104094
198128,39500.729060499034
198129,148610.24168093133
198130,69644.27494928485
198131,42473.55508128095
198132,29336.272070786716
198133,55245.38086840799
198134,33234.09827424719
198135,38740.48714019247
198136,28525.479969247626
198137,69363.49995566963
198138,14785.643730283824
198139,52511.68219821542
198140,15890.98216850349
198141,31099.511638939326
198142,16031.531515706822
198143,19416.43034935354
198144,16023.430566616513
198145,49837.32239014425
198146,23277.629079419006
198147,69118.10336344237
198148,277627.76754160837
198149,173731.52140193022
198150,18625.342326534686
198151,101022.49157481991
198152,50733.756057507795
198153,35768.87391161437
198154,37866.128324785626
198155,27059.17318398407
198156,14745.22198026135
198157,73604.61042218645
198158,19355.889431729927
198159,29953.450312337227
198160,75465.62203436194
198161,14660.478135157762
198162,15034.57656352771
198163,50834.323057056245
198164,36364.557819956906
198165,40202.93229461567
198166,63137.70975672164
198167,41785.31711653403
198168,25765.088061522536
198169,14489.363289815297
198170,15027.568686197563
198171,15664.69696144215
198172,68940.53117496509
198173,60954.985264985
198174,14651.794432970884
198175,37285.965503544816
198176,134453.11677812078
198177,78533.68242668043
198178,48943.399500560714
198179,50999.14281178557
198180,14512.776294754349
198181,37333.868592481056
198182,80879.0172232072
198183,17593.99925549814
198184,27578.073015632828
198185,43499.76845295047
198186,14968.954056167786
198187,64205.709969829775
198188,48195.69608984322
198189,40107.47485598748
198190,136747.96948590266
198191,16437.75383310399
198192,154765.92310464432
198193,70400.77104943938
198194,34768.19469590109
198195,43368.71349017539
198196,53860.02937328482
198197,40244.720051917095
198198,31108.899781144115
198199,71314.00268115386
198200,31410.923225307146
198201,43654.70773864041
198202,18883.270744152393
198203,48409.51476637254
198204,89977.29477686781
198205,20507.134019724595
198206,33743.320588958966
198207,112357.69274553684
198208,60061.385728283356
198209,118700.75313250991
198210,22131.56758314696
198211,73345.18587416514
198212,44140.75424766954
198213,36979.63015591931
